imagen,tipo,matricula_real,matricula_real_norm,matricula_detectada_raw,matricula_detectada,acierto,tiempo_ms,cpu_porcentaje,ram_mb,tp,fn,fp,confianza_ocr,detection_confidence,error
nocturna/Test1.png,nocturna,DFC-638-D,DFC-638-D,,[NO_DETECTADA],False,225.07,116.4,207.39,0,1,0,0.0,0.0,No se detectaron placas
nocturna/Test2.png,nocturna,ABT-570-E,ABT-570-E,,[NO_DETECTADA],False,347.42,0.0,269.18,0,1,0,0.0,0.0,No se detectaron placas
nocturna/Test3.png,nocturna,ABT-570-E,ABT-570-E,,[NO_DETECTADA],False,147.95,100.3,269.18,0,1,0,0.0,0.0,No se detectaron placas
nocturna/Test4.png,nocturna,AYT-494-E,AYT-494-E,,[NO_DETECTADA],False,144.36,116.4,269.18,0,1,0,0.0,0.0,No se detectaron placas
nocturna/Test5.png,nocturna,D38-148-G,D38-148-G,D38-148-G,D38-148-G,True,185.45,99.4,273.48,1,0,0,0.06939999759197235,0.7596,
nocturna/Test6.png,nocturna,DFC-638-D,DFC-638-D,DFC-638-D,DFC-638-D,True,129.22,216.1,275.74,1,0,0,0.0737999975681305,0.7944,
nocturna/Test7.png,nocturna,EBU-317-S,EBU-317-S,EBU-317-S,EBU-317-S,True,174.52,0.0,275.74,1,0,0,0.0754999965429306,0.764,
nocturna/Test8.png,nocturna,F56-377-N,F56-377-N,F56-377-N,F56-377-N,True,150.37,301.0,275.92,1,0,0,0.07259999960660934,0.7054,
nocturna/Test9.png,nocturna,FTS-375-G,FTS-375-G,FTS-375-G,FTS-375-G,True,123.62,301.0,275.92,1,0,0,0.07069999724626541,0.7409,
nocturna/Test10.png,nocturna,GPU-44-FK,GPU-44-FK,GPU-446-K,GPU-446-K,False,118.18,232.7,275.99,0,1,0,0.06459999829530716,0.7633,
nocturna/Test11.png,nocturna,GW6-18-UW,GW6-18-UW,GW6-18--W,GW6-18--W,False,258.9,198.9,276.07,0,1,0,0.06300000101327896,0.8127,
nocturna/Test12.png,nocturna,GYR-45-EY,GYR-45-EY,GYR-455EY,GYR-455EY,False,107.4,349.1,276.07,0,1,0,0.06769999861717224,0.8018,
nocturna/Test13.png,nocturna,HA2-579-P,HA2-579-P,HA2-579-P,HA2-579-P,True,106.33,232.7,276.09,1,0,0,0.07540000230073929,0.7339,
nocturna/Test14.png,nocturna,HJF-874-C,HJF-874-C,HJF-874-C,HJF-874-C,True,307.33,198.9,277.07,1,0,0,0.07509999722242355,0.7547,
nocturna/Test15.png,nocturna,HML-535-D,HML-535-D,HML-555-D,HML-555-D,False,116.46,232.7,277.07,0,1,0,0.06809999793767929,0.7312,
nocturna/Test16.png,nocturna,JX8-386-U,JX8-386-U,,[NO_DETECTADA],False,101.45,198.9,277.07,0,1,0,0.0,0.0,No se detectaron placas
nocturna/Test17.png,nocturna,JX8-386-U,JX8-386-U,UX8-386-U,UX8-386-U,False,104.31,232.7,277.07,0,1,0,0.07169999927282333,0.7692,
nocturna/Test18.png,nocturna,F56-377-N,F56-377-N,,[NO_DETECTADA],False,98.38,168.0,277.07,0,1,0,0.0,0.0,No se detectaron placas
nocturna/Test19.png,nocturna,GW6-18-UW,GW6-18-UW,KW6-18-UW,KW6-18-UW,False,118.55,213.1,276.13,0,1,0,0.06599999964237213,0.7735,
nocturna/Test20.png,nocturna,HTY-929-G,HTY-929-G,HTY-929-G,HTY-929-G,True,137.63,301.0,276.14,1,0,0,0.07209999859333038,0.7791,
nocturna/Test21.png,nocturna,PFA-971-P,PFA-971-P,PFA-971-J,PFA-971-J,False,121.8,282.6,276.14,0,1,0,0.06700000166893005,0.7079,
nocturna/Test22.png,nocturna,ABT-570-E,ABT-570-E,TBT-570-E,TBT-570-E,False,110.75,319.2,276.15,0,1,0,0.07129999995231628,0.7215,
nocturna/Test23.png,nocturna,VFH-030-P,VFH-030-P,DFH-030-P,DFH-030-P,False,107.02,232.7,276.15,0,1,0,0.07249999791383743,0.7583,
nocturna/Test24.png,nocturna,UKN-747-C,UKN-747-C,UUK-747-J,UUK-747-J,False,120.89,301.0,276.15,0,1,0,0.06849999725818634,0.7212,
nocturna/Test25.png,nocturna,UXB-638-U,UXB-638-U,UXB-638-U,UXB-638-U,True,118.78,235.2,276.11,1,0,0,0.07479999959468842,0.7654,
nocturna/Test26.png,nocturna,UX3-513-T,UX3-513-T,UX3-513-T,UX3-513-T,True,121.4,116.4,276.11,1,0,0,0.0754999965429306,0.7697,
nocturna/Test27.png,nocturna,LLE-886-U,LLE-886-U,LLE-886-U,LLE-886-U,True,119.26,284.1,276.11,1,0,0,0.07519999891519547,0.7816,
nocturna/Test28.png,nocturna,DFC-638-D,DFC-638-D,RFC-638-D,RFC-638-D,False,114.1,372.7,276.13,0,1,0,0.06960000097751617,0.713,
nocturna/Test29.png,nocturna,DFC-638-D,DFC-638-D,DFC-638-D,DFC-638-D,True,111.64,397.7,276.13,1,0,0,0.0746999979019165,0.7571,
nocturna/Test30.png,nocturna,AYT-494-E,AYT-494-E,,[NO_DETECTADA],False,105.9,200.7,276.13,0,1,0,0.0,0.0,No se detectaron placas
nocturna/Test31.png,nocturna,AYT-494-E,AYT-494-E,,[NO_DETECTADA],False,98.32,200.7,276.11,0,1,0,0.0,0.0,No se detectaron placas
nocturna/Test32.png,nocturna,AYT-494-E,AYT-494-E,,[NO_DETECTADA],False,103.51,116.4,276.11,0,1,0,0.0,0.0,No se detectaron placas
nocturna/Test33.png,nocturna,GPU-44-FK,GPU-44-FK,YPU-446-K,YPU-446-K,False,139.23,216.1,276.12,0,1,0,0.06560000032186508,0.7908,
nocturna/Test34.png,nocturna,GW6-18-UW,GW6-18-UW,GW6-18--W,GW6-18--W,False,114.77,299.2,276.16,0,1,0,0.07190000265836716,0.7974,
nocturna/Test35.png,nocturna,ND0-418-P,ND0-418-P,ND0-418-P,ND0-418-P,True,118.52,200.7,276.16,1,0,0,0.07530000060796738,0.8023,
nocturna/Test36.png,nocturna,DFC-638-D,DFC-638-D,VDC-638-D,VDC-638-D,False,160.67,0.0,276.15,0,1,0,0.07209999859333038,0.7014,
nocturna/Test37.png,nocturna,RGG-833-Z,RGG-833-Z,RGG-833-Z,RGG-833-Z,True,173.07,0.0,276.15,1,0,0,0.07450000196695328,0.7415,
nocturna/Test38.png,nocturna,PU6-175-K,PU6-175-K,,[NO_DETECTADA],False,147.28,143.3,276.15,0,1,0,0.0,0.0,No se detectaron placas
nocturna/Test39.png,nocturna,UKL-433-Y,UKL-433-Y,UKL-433-Y,UKL-433-Y,True,166.95,143.3,276.15,1,0,0,0.07329999655485153,0.7324,
nocturna/Test40.png,nocturna,URK-712-Y,URK-712-Y,URK-712-Y,URK-712-Y,True,133.81,199.5,276.15,1,0,0,0.07069999724626541,0.7053,
nocturna/Test41.png,nocturna,TZJ-987-B,TZJ-987-B,TZJ-987-B,TZJ-987-B,True,147.13,232.7,276.15,1,0,0,0.07320000231266022,0.7146,
nocturna/Test42.png,nocturna,TRA-578-X,TRA-578-X,,[NO_DETECTADA],False,117.26,200.7,276.16,0,1,0,0.0,0.0,No se detectaron placas
nocturna/Test43.png,nocturna,D38-148-G,D38-148-G,,[NO_DETECTADA],False,95.83,200.7,276.15,0,1,0,0.0,0.0,No se detectaron placas
